outcome,redTeam,blueTeam,Role,redTeam_tier,redTeam_win_rate,redTeam_rank,redTeam_pick_rate,redTeam_ban_rate,blueTeam_tier,blueTeam_win_rate,blueTeam_rank,blueTeam_pick_rate,blueTeam_ban_rate
1,Twisted Fate,Sett,TOP,BTier,49.93,58.62,3.4,3.7,S+Tier,51.09,16.95,6.9,2.9
1,Udyr,Jax,JUNGLE,STier,51.88,5.88,3.4,2.3,S+Tier,50.1,61.02,6.4,13.1
1,Vladimir,Taliyah,MIDDLE,STier,50.51,44.83,3.0,4.2,CTier,49.05,78.43,3.0,5.7
1,Ashe,Ezreal,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,DTier,49.56,74.07,25.2,15.1
1,Karma,Nautilus,UTILITY,BTier,49.99,52.27,7.9,3.0,DTier,49.37,72.73,13.1,20.7
1,Garen,Jax,TOP,STier,50.45,45.76,6.8,4.7,S+Tier,50.1,61.02,6.4,13.1
1,Ekko,Viego,JUNGLE,ATier,50.48,43.14,4.1,1.4,BTier,49.82,66.67,11.5,6.7
1,Yasuo,Lux,MIDDLE,BTier,49.68,65.52,8.4,17.8,DTier,48.57,81.82,6.4,4.2
1,Jinx,Seraphine,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,ATier,50.63,34.09,4.7,1.1
1,Rell,Nami,UTILITY,STier,51.19,22.73,5.3,2.8,S+Tier,51.31,18.18,10.7,1.5
0,Twisted Fate,Kennen,TOP,BTier,49.93,58.62,3.4,3.7,ATier,50.69,38.98,2.4,1.6
0,Master Yi,Viego,JUNGLE,STier,50.06,52.94,4.4,8.8,BTier,49.82,66.67,11.5,6.7
0,Galio,Corki,MIDDLE,S+Tier,52.42,8.62,3.8,1.5,DTier,47.91,91.38,5.9,4.2
0,Sivir,Jinx,BOTTOM,BTier,49.74,55.56,3.1,0.5,S+Tier,51.36,22.22,14.9,5.9
0,Yuumi,Leona,UTILITY,CTier,49.39,70.45,6.4,6.4,S+Tier,52.11,4.55,13.3,18.1
1,Vayne,Garen,TOP,BTier,49.61,62.96,4.2,8.2,STier,50.45,45.76,6.8,4.7
1,Master Yi,Graves,JUNGLE,STier,50.06,52.94,4.4,8.8,DTier,48.63,86.27,7.6,4.0
1,Neeko,Ahri,MIDDLE,BTier,49.66,65.91,1.6,0.8,CTier,49.66,67.24,8.9,10.1
1,Jhin,Lucian,BOTTOM,STier,50.05,44.44,15.2,3.4,CTier,49.56,70.37,9.8,3.2
1,Sona,Nami,UTILITY,ATier,51.2,20.45,2.8,0.2,S+Tier,51.31,18.18,10.7,1.5
1,Poppy,Zac,TOP,STier,52.09,6.82,2.6,5.2,BTier,49.88,62.75,3.9,3.9
1,Ekko,Graves,JUNGLE,ATier,50.48,43.14,4.1,1.4,DTier,48.63,86.27,7.6,4.0
1,Zed,Ahri,MIDDLE,DTier,48.8,87.93,7.0,18.7,CTier,49.66,67.24,8.9,10.1
1,Jinx,Zeri,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,CTier,49.72,59.26,12.0,4.6
1,Pyke,Taric,UTILITY,S+Tier,50.39,38.64,7.1,20.3,ATier,52.24,2.27,1.3,0.2
1,Gangplank,Renekton,TOP,DTier,48.93,79.66,3.1,1.4,CTier,49.54,74.58,6.1,4.3
1,Hecarim,Ekko,JUNGLE,BTier,49.9,60.78,5.3,3.7,ATier,50.48,43.14,4.1,1.4
1,Corki,Malzahar,MIDDLE,DTier,47.91,91.38,5.9,4.2,BTier,49.75,62.07,3.5,4.1
1,Lux,Jhin,BOTTOM,DTier,48.57,81.82,6.4,4.2,STier,50.05,44.44,15.2,3.4
1,Nautilus,Janna,UTILITY,DTier,49.37,72.73,13.1,20.7,S+Tier,51.7,9.09,5.3,3.1
1,Zeri,Singed,TOP,CTier,49.72,59.26,12.0,4.6,ATier,50.96,23.73,1.4,0.2
1,Ekko,Evelynn,JUNGLE,ATier,50.48,43.14,4.1,1.4,BTier,49.95,56.86,2.5,5.9
1,Garen,Yone,MIDDLE,STier,50.45,45.76,6.8,4.7,DTier,49.42,74.14,6.4,6.7
1,Kai'Sa,Vayne,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,BTier,49.61,62.96,4.2,8.2
1,Pyke,Lulu,UTILITY,S+Tier,50.39,38.64,7.1,20.3,S+Tier,50.65,31.82,10.8,8.0
0,Fiora,Jayce,TOP,S+Tier,50.68,40.68,4.4,8.5,DTier,47.74,91.53,3.3,2.3
0,Ekko,Ivern,JUNGLE,ATier,50.48,43.14,4.1,1.4,ATier,51.91,3.92,1.8,1.0
0,Yone,Syndra,MIDDLE,DTier,49.42,74.14,6.4,6.7,CTier,49.48,68.97,5.1,2.3
0,Miss Fortune,Draven,BOTTOM,STier,50.5,33.33,8.9,2.6,S+Tier,50.09,40.74,5.7,25.6
0,Leona,Braum,UTILITY,S+Tier,52.11,4.55,13.3,18.1,S+Tier,51.47,13.64,6.5,3.8
1,Jayce,Gnar,TOP,DTier,47.74,91.53,3.3,2.3,BTier,49.8,67.8,3.4,0.6
1,Ekko,Morgana,JUNGLE,ATier,50.48,43.14,4.1,1.4,DTier,47.98,90.91,3.5,16.5
1,Ashe,Ezreal,MIDDLE,S+Tier,51.05,25.93,10.5,13.6,DTier,49.56,74.07,25.2,15.1
1,Zeri,Kai'Sa,BOTTOM,CTier,49.72,59.26,12.0,4.6,S+Tier,50.8,29.63,33.7,12.4
1,Rell,Nautilus,UTILITY,STier,51.19,22.73,5.3,2.8,DTier,49.37,72.73,13.1,20.7
1,Camille,Nasus,TOP,S+Tier,51.58,8.47,6.3,7.2,STier,50.73,35.59,4.8,4.6
1,Ekko,Kindred,JUNGLE,ATier,50.48,43.14,4.1,1.4,STier,50.91,23.53,3.8,4.1
1,Lucian,Viktor,MIDDLE,CTier,49.56,70.37,9.8,3.2,ATier,50.2,55.17,3.6,1.1
1,Zeri,Miss Fortune,BOTTOM,CTier,49.72,59.26,12.0,4.6,STier,50.5,33.33,8.9,2.6
1,Seraphine,Rakan,UTILITY,ATier,50.63,34.09,4.7,1.1,ATier,50.11,45.45,5.0,0.8
0,Urgot,Azir,TOP,ATier,51.16,13.56,2.3,0.5,DTier,46.39,100.0,2.5,0.4
0,Ekko,Talon,JUNGLE,ATier,50.48,43.14,4.1,1.4,ATier,50.65,41.38,2.9,1.3
0,Corki,Malphite,MIDDLE,DTier,47.91,91.38,5.9,4.2,S+Tier,50.72,37.29,4.9,10.9
0,Twitch,Ezreal,BOTTOM,STier,51.51,18.52,3.8,3.8,DTier,49.56,74.07,25.2,15.1
0,Nautilus,Rakan,UTILITY,DTier,49.37,72.73,13.1,20.7,ATier,50.11,45.45,5.0,0.8
0,Dr. Mundo,Kennen,TOP,STier,50.9,25.42,6.3,3.4,ATier,50.69,38.98,2.4,1.6
0,Ekko,Taliyah,JUNGLE,ATier,50.48,43.14,4.1,1.4,CTier,49.05,78.43,3.0,5.7
0,Corki,Lucian,MIDDLE,DTier,47.91,91.38,5.9,4.2,CTier,49.56,70.37,9.8,3.2
0,Zeri,Ezreal,BOTTOM,CTier,49.72,59.26,12.0,4.6,DTier,49.56,74.07,25.2,15.1
0,Lulu,Leona,UTILITY,S+Tier,50.65,31.82,10.8,8.0,S+Tier,52.11,4.55,13.3,18.1
0,Gnar,Rumble,TOP,BTier,49.8,67.8,3.4,0.6,BTier,49.64,72.88,3.7,7.2
0,Gragas,Jarvan IV,JUNGLE,BTier,49.8,69.49,3.5,2.9,ATier,50.39,45.1,4.5,0.9
0,Tristana,Lucian,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,CTier,49.56,70.37,9.8,3.2
0,Jinx,Aphelios,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,DTier,46.65,96.3,3.9,0.6
0,Leona,Skarner,UTILITY,S+Tier,52.11,4.55,13.3,18.1,DTier,45.82,98.31,1.8,18.4
1,Vayne,Lucian,TOP,BTier,49.61,62.96,4.2,8.2,CTier,49.56,70.37,9.8,3.2
1,Ekko,Hecarim,JUNGLE,ATier,50.48,43.14,4.1,1.4,BTier,49.9,60.78,5.3,3.7
1,Yasuo,Annie,MIDDLE,BTier,49.68,65.52,8.4,17.8,ATier,50.76,36.21,1.3,0.4
1,Jhin,Ezreal,BOTTOM,STier,50.05,44.44,15.2,3.4,DTier,49.56,74.07,25.2,15.1
1,Janna,Karma,UTILITY,S+Tier,51.7,9.09,5.3,3.1,BTier,49.99,52.27,7.9,3.0
0,Aatrox,Renekton,TOP,ATier,49.96,64.41,11.4,16.2,CTier,49.54,74.58,6.1,4.3
0,Ekko,Zed,JUNGLE,ATier,50.48,43.14,4.1,1.4,DTier,48.8,87.93,7.0,18.7
0,Galio,LeBlanc,MIDDLE,S+Tier,52.42,8.62,3.8,1.5,STier,49.97,56.9,9.5,24.1
0,Jinx,Ziggs,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,DTier,47.88,93.1,1.4,0.3
0,Poppy,Bard,UTILITY,STier,52.09,6.82,2.6,5.2,ATier,50.2,43.18,3.2,0.4
0,Akali,Jax,TOP,DTier,49.0,82.76,4.8,12.0,S+Tier,50.1,61.02,6.4,13.1
0,Xin Zhao,Ekko,JUNGLE,ATier,50.62,39.22,3.6,0.9,ATier,50.48,43.14,4.1,1.4
0,Miss Fortune,Kai'Sa,MIDDLE,STier,50.5,33.33,8.9,2.6,S+Tier,50.8,29.63,33.7,12.4
0,Ezreal,Jhin,BOTTOM,DTier,49.56,74.07,25.2,15.1,STier,50.05,44.44,15.2,3.4
0,Karma,Bard,UTILITY,BTier,49.99,52.27,7.9,3.0,ATier,50.2,43.18,3.2,0.4
0,Akali,K'Sante,TOP,DTier,49.0,82.76,4.8,12.0,DTier,46.62,94.92,4.3,2.0
0,Ekko,Karthus,JUNGLE,ATier,50.48,43.14,4.1,1.4,DTier,49.06,76.47,3.4,13.1
0,Lucian,Braum,MIDDLE,CTier,49.56,70.37,9.8,3.2,S+Tier,51.47,13.64,6.5,3.8
0,Ezreal,Corki,BOTTOM,DTier,49.56,74.07,25.2,15.1,DTier,47.91,91.38,5.9,4.2
0,Zac,Zeri,UTILITY,BTier,49.88,62.75,3.9,3.9,CTier,49.72,59.26,12.0,4.6
1,Talon,Gragas,TOP,ATier,50.65,41.38,2.9,1.3,BTier,49.8,69.49,3.5,2.9
1,Jarvan IV,Wukong,JUNGLE,ATier,50.39,45.1,4.5,0.9,BTier,48.76,84.31,1.2,0.2
1,Akali,Yasuo,MIDDLE,DTier,49.0,82.76,4.8,12.0,BTier,49.68,65.52,8.4,17.8
1,Draven,Corki,BOTTOM,S+Tier,50.09,40.74,5.7,25.6,DTier,47.91,91.38,5.9,4.2
1,Soraka,Neeko,UTILITY,ATier,50.61,36.36,4.6,1.7,BTier,49.66,65.91,1.6,0.8
1,Shen,Renekton,TOP,ATier,50.88,28.81,2.9,0.4,CTier,49.54,74.58,6.1,4.3
1,Ekko,Viego,JUNGLE,ATier,50.48,43.14,4.1,1.4,BTier,49.82,66.67,11.5,6.7
1,Ezreal,Twisted Fate,MIDDLE,DTier,49.56,74.07,25.2,15.1,BTier,49.93,58.62,3.4,3.7
1,Kai'Sa,Brand,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,DTier,47.99,88.64,2.7,15.2
1,Leona,Nami,UTILITY,S+Tier,52.11,4.55,13.3,18.1,S+Tier,51.31,18.18,10.7,1.5
0,Gangplank,Poppy,TOP,DTier,48.93,79.66,3.1,1.4,STier,52.09,6.82,2.6,5.2
0,Kindred,Ekko,JUNGLE,STier,50.91,23.53,3.8,4.1,ATier,50.48,43.14,4.1,1.4
0,Azir,Tristana,MIDDLE,DTier,46.39,100.0,2.5,0.4,S+Tier,50.73,37.93,11.2,19.0
0,Ezreal,Kai'Sa,BOTTOM,DTier,49.56,74.07,25.2,15.1,S+Tier,50.8,29.63,33.7,12.4
0,Leona,Pyke,UTILITY,S+Tier,52.11,4.55,13.3,18.1,S+Tier,50.39,38.64,7.1,20.3
0,Poppy,Sylas,TOP,STier,52.09,6.82,2.6,5.2,S+Tier,50.83,34.48,7.4,9.3
0,Ekko,Xin Zhao,JUNGLE,ATier,50.48,43.14,4.1,1.4,ATier,50.62,39.22,3.6,0.9
0,Malphite,Ahri,MIDDLE,S+Tier,50.72,37.29,4.9,10.9,CTier,49.66,67.24,8.9,10.1
0,Draven,Miss Fortune,BOTTOM,S+Tier,50.09,40.74,5.7,25.6,STier,50.5,33.33,8.9,2.6
0,Nautilus,Rell,UTILITY,DTier,49.37,72.73,13.1,20.7,STier,51.19,22.73,5.3,2.8
0,Dr. Mundo,Kennen,TOP,STier,50.9,25.42,6.3,3.4,ATier,50.69,38.98,2.4,1.6
0,Udyr,Jarvan IV,JUNGLE,STier,51.88,5.88,3.4,2.3,ATier,50.39,45.1,4.5,0.9
0,Akali,Yone,MIDDLE,DTier,49.0,82.76,4.8,12.0,DTier,49.42,74.14,6.4,6.7
0,Lucian,Zeri,BOTTOM,CTier,49.56,70.37,9.8,3.2,CTier,49.72,59.26,12.0,4.6
0,Janna,Milio,UTILITY,S+Tier,51.7,9.09,5.3,3.1,STier,50.03,50.0,7.6,5.0
1,Akali,Taliyah,TOP,DTier,49.0,82.76,4.8,12.0,CTier,49.05,78.43,3.0,5.7
1,Jarvan IV,Hecarim,JUNGLE,ATier,50.39,45.1,4.5,0.9,BTier,49.9,60.78,5.3,3.7
1,Syndra,Gnar,MIDDLE,CTier,49.48,68.97,5.1,2.3,BTier,49.8,67.8,3.4,0.6
1,Xayah,Kai'Sa,BOTTOM,BTier,49.75,51.85,5.0,0.6,S+Tier,50.8,29.63,33.7,12.4
1,Leona,Thresh,UTILITY,S+Tier,52.11,4.55,13.3,18.1,STier,50.04,47.73,12.6,4.8
0,Malphite,Jax,TOP,S+Tier,50.72,37.29,4.9,10.9,S+Tier,50.1,61.02,6.4,13.1
0,Ekko,Rammus,JUNGLE,ATier,50.48,43.14,4.1,1.4,STier,50.58,41.18,1.7,5.2
0,Corki,Tristana,MIDDLE,DTier,47.91,91.38,5.9,4.2,S+Tier,50.73,37.93,11.2,19.0
0,Miss Fortune,Draven,BOTTOM,STier,50.5,33.33,8.9,2.6,S+Tier,50.09,40.74,5.7,25.6
0,Pyke,Leona,UTILITY,S+Tier,50.39,38.64,7.1,20.3,S+Tier,52.11,4.55,13.3,18.1
1,Jax,Twisted Fate,TOP,S+Tier,50.1,61.02,6.4,13.1,BTier,49.93,58.62,3.4,3.7
1,Jarvan IV,Hecarim,JUNGLE,ATier,50.39,45.1,4.5,0.9,BTier,49.9,60.78,5.3,3.7
1,Ashe,Diana,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,BTier,49.92,58.82,5.3,2.6
1,Fizz,Ezreal,MIDDLE,BTier,49.68,63.79,3.1,4.6,DTier,49.56,74.07,25.2,15.1
1,Leona,Braum,UTILITY,S+Tier,52.11,4.55,13.3,18.1,S+Tier,51.47,13.64,6.5,3.8
0,Renekton,Volibear,TOP,CTier,49.54,74.58,6.1,4.3,S+Tier,50.89,27.12,5.7,8.1
0,Lillia,Ekko,JUNGLE,S+Tier,51.66,7.84,9.2,18.6,ATier,50.48,43.14,4.1,1.4
0,Talon,Lucian,MIDDLE,ATier,50.65,41.38,2.9,1.3,CTier,49.56,70.37,9.8,3.2
0,Ezreal,Yone,BOTTOM,DTier,49.56,74.07,25.2,15.1,DTier,49.42,74.14,6.4,6.7
0,Hwei,Bard,UTILITY,DTier,48.81,86.21,7.7,17.1,ATier,50.2,43.18,3.2,0.4
0,Sylas,Malphite,TOP,S+Tier,50.83,34.48,7.4,9.3,S+Tier,50.72,37.29,4.9,10.9
0,Ekko,Master Yi,JUNGLE,ATier,50.48,43.14,4.1,1.4,STier,50.06,52.94,4.4,8.8
0,Kai'Sa,Yasuo,MIDDLE,S+Tier,50.8,29.63,33.7,12.4,BTier,49.68,65.52,8.4,17.8
0,Jhin,Ezreal,BOTTOM,STier,50.05,44.44,15.2,3.4,DTier,49.56,74.07,25.2,15.1
0,Leona,Janna,UTILITY,S+Tier,52.11,4.55,13.3,18.1,S+Tier,51.7,9.09,5.3,3.1
1,Udyr,Twisted Fate,TOP,STier,51.88,5.88,3.4,2.3,BTier,49.93,58.62,3.4,3.7
1,Ekko,Brand,JUNGLE,ATier,50.48,43.14,4.1,1.4,DTier,47.99,88.64,2.7,15.2
1,Lee Sin,Qiyana,MIDDLE,DTier,49.04,80.39,15.9,13.2,ATier,50.51,46.55,2.0,0.6
1,Ezreal,Kai'Sa,BOTTOM,DTier,49.56,74.07,25.2,15.1,S+Tier,50.8,29.63,33.7,12.4
1,Rakan,Leona,UTILITY,ATier,50.11,45.45,5.0,0.8,S+Tier,52.11,4.55,13.3,18.1
0,Olaf,Warwick,TOP,ATier,51.15,15.25,1.5,1.3,ATier,51.24,13.73,2.7,1.2
0,Udyr,Ekko,JUNGLE,STier,51.88,5.88,3.4,2.3,ATier,50.48,43.14,4.1,1.4
0,Sion,Lux,MIDDLE,DTier,48.08,88.14,2.3,0.4,DTier,48.57,81.82,6.4,4.2
0,Jinx,Ezreal,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,DTier,49.56,74.07,25.2,15.1
0,Nautilus,Bard,UTILITY,DTier,49.37,72.73,13.1,20.7,ATier,50.2,43.18,3.2,0.4
0,Dr. Mundo,Renekton,TOP,STier,50.9,25.42,6.3,3.4,CTier,49.54,74.58,6.1,4.3
0,Viego,Nidalee,MIDDLE,BTier,49.82,66.67,11.5,6.7,S+Tier,50.17,50.98,9.2,12.7
0,Ekko,Corki,JUNGLE,ATier,50.48,43.14,4.1,1.4,DTier,47.91,91.38,5.9,4.2
0,Ezreal,Aphelios,BOTTOM,DTier,49.56,74.07,25.2,15.1,DTier,46.65,96.3,3.9,0.6
0,Karma,Nautilus,UTILITY,BTier,49.99,52.27,7.9,3.0,DTier,49.37,72.73,13.1,20.7
0,Aatrox,Naafiri,TOP,ATier,49.96,64.41,11.4,16.2,S+Tier,52.26,12.07,3.0,4.0
0,Zac,Ekko,JUNGLE,BTier,49.88,62.75,3.9,3.9,ATier,50.48,43.14,4.1,1.4
0,Ashe,Pantheon,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,CTier,48.19,84.09,1.6,1.8
0,Fizz,Azir,MIDDLE,BTier,49.68,63.79,3.1,4.6,DTier,46.39,100.0,2.5,0.4
0,Zilean,Alistar,UTILITY,ATier,50.25,40.91,2.3,0.7,STier,50.75,27.27,6.3,2.3
0,Irelia,Rumble,TOP,CTier,49.48,70.69,3.3,10.2,BTier,49.64,72.88,3.7,7.2
0,Ekko,Xin Zhao,JUNGLE,ATier,50.48,43.14,4.1,1.4,ATier,50.62,39.22,3.6,0.9
0,Jhin,LeBlanc,MIDDLE,STier,50.05,44.44,15.2,3.4,STier,49.97,56.9,9.5,24.1
0,Xayah,Yasuo,BOTTOM,BTier,49.75,51.85,5.0,0.6,BTier,49.68,65.52,8.4,17.8
0,Blitzcrank,Rakan,UTILITY,ATier,49.8,61.36,6.6,25.2,ATier,50.11,45.45,5.0,0.8
1,Riven,Aatrox,TOP,STier,50.81,33.9,4.2,1.5,ATier,49.96,64.41,11.4,16.2
1,Zed,Zyra,MIDDLE,DTier,48.8,87.93,7.0,18.7,BTier,49.67,63.64,4.0,8.5
1,Ekko,Anivia,JUNGLE,ATier,50.48,43.14,4.1,1.4,STier,52.23,13.79,2.1,1.7
1,Jhin,Smolder,BOTTOM,STier,50.05,44.44,15.2,3.4,DTier,48.61,81.48,5.2,1.6
1,Nami,Ezreal,UTILITY,S+Tier,51.31,18.18,10.7,1.5,DTier,49.56,74.07,25.2,15.1
0,Vayne,Fiora,TOP,BTier,49.61,62.96,4.2,8.2,S+Tier,50.68,40.68,4.4,8.5
0,Ekko,Zyra,JUNGLE,ATier,50.48,43.14,4.1,1.4,BTier,49.67,63.64,4.0,8.5
0,Tristana,Corki,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,DTier,47.91,91.38,5.9,4.2
0,Miss Fortune,Jhin,BOTTOM,STier,50.5,33.33,8.9,2.6,STier,50.05,44.44,15.2,3.4
0,Leona,Bard,UTILITY,S+Tier,52.11,4.55,13.3,18.1,ATier,50.2,43.18,3.2,0.4
1,Vayne,Yone,TOP,BTier,49.61,62.96,4.2,8.2,DTier,49.42,74.14,6.4,6.7
1,Diana,Jarvan IV,JUNGLE,BTier,49.92,58.82,5.3,2.6,ATier,50.39,45.1,4.5,0.9
1,Veigar,Kassadin,MIDDLE,BTier,49.45,72.41,3.0,0.9,BTier,49.35,75.86,2.0,3.5
1,Miss Fortune,Zeri,BOTTOM,STier,50.5,33.33,8.9,2.6,CTier,49.72,59.26,12.0,4.6
1,Rell,Lulu,UTILITY,STier,51.19,22.73,5.3,2.8,S+Tier,50.65,31.82,10.8,8.0
0,Vayne,Warwick,TOP,BTier,49.61,62.96,4.2,8.2,ATier,51.24,13.73,2.7,1.2
0,Ekko,Zyra,JUNGLE,ATier,50.48,43.14,4.1,1.4,BTier,49.67,63.64,4.0,8.5
0,Yone,Lucian,MIDDLE,DTier,49.42,74.14,6.4,6.7,CTier,49.56,70.37,9.8,3.2
0,Jhin,Smolder,BOTTOM,STier,50.05,44.44,15.2,3.4,DTier,48.61,81.48,5.2,1.6
0,Bard,Thresh,UTILITY,ATier,50.2,43.18,3.2,0.4,STier,50.04,47.73,12.6,4.8
1,Riven,Malphite,TOP,STier,50.81,33.9,4.2,1.5,S+Tier,50.72,37.29,4.9,10.9
1,Ekko,Zyra,JUNGLE,ATier,50.48,43.14,4.1,1.4,BTier,49.67,63.64,4.0,8.5
1,Lucian,Corki,BOTTOM,CTier,49.56,70.37,9.8,3.2,DTier,47.91,91.38,5.9,4.2
1,Tristana,Zeri,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,CTier,49.72,59.26,12.0,4.6
1,Nami,Lulu,UTILITY,S+Tier,51.31,18.18,10.7,1.5,S+Tier,50.65,31.82,10.8,8.0
1,Shen,Irelia,TOP,ATier,50.88,28.81,2.9,0.4,CTier,49.48,70.69,3.3,10.2
1,Zyra,Jarvan IV,JUNGLE,BTier,49.67,63.64,4.0,8.5,ATier,50.39,45.1,4.5,0.9
1,Tristana,Orianna,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,DTier,48.98,84.48,3.6,0.6
1,Yasuo,Kai'Sa,BOTTOM,BTier,49.68,65.52,8.4,17.8,S+Tier,50.8,29.63,33.7,12.4
1,Sejuani,Nautilus,UTILITY,CTier,49.28,70.59,3.8,0.4,DTier,49.37,72.73,13.1,20.7
1,Renekton,Irelia,TOP,CTier,49.54,74.58,6.1,4.3,CTier,49.48,70.69,3.3,10.2
1,Brand,Ekko,JUNGLE,DTier,47.99,88.64,2.7,15.2,ATier,50.48,43.14,4.1,1.4
1,Lucian,Orianna,MIDDLE,CTier,49.56,70.37,9.8,3.2,DTier,48.98,84.48,3.6,0.6
1,Ezreal,Draven,BOTTOM,DTier,49.56,74.07,25.2,15.1,S+Tier,50.09,40.74,5.7,25.6
1,Karma,Nautilus,UTILITY,BTier,49.99,52.27,7.9,3.0,DTier,49.37,72.73,13.1,20.7
0,Aatrox,Gragas,TOP,ATier,49.96,64.41,11.4,16.2,BTier,49.8,69.49,3.5,2.9
0,Ekko,Vi,JUNGLE,ATier,50.48,43.14,4.1,1.4,DTier,48.4,92.16,4.1,1.3
0,Naafiri,Orianna,MIDDLE,S+Tier,52.26,12.07,3.0,4.0,DTier,48.98,84.48,3.6,0.6
0,Ezreal,Kai'Sa,BOTTOM,DTier,49.56,74.07,25.2,15.1,S+Tier,50.8,29.63,33.7,12.4
0,Leona,Nautilus,UTILITY,S+Tier,52.11,4.55,13.3,18.1,DTier,49.37,72.73,13.1,20.7
1,Garen,Camille,TOP,STier,50.45,45.76,6.8,4.7,S+Tier,51.58,8.47,6.3,7.2
1,Ekko,Udyr,JUNGLE,ATier,50.48,43.14,4.1,1.4,STier,51.88,5.88,3.4,2.3
1,Ashe,Talon,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,ATier,50.65,41.38,2.9,1.3
1,Katarina,Jhin,MIDDLE,DTier,49.28,77.59,5.6,6.5,STier,50.05,44.44,15.2,3.4
1,Zilean,Yuumi,UTILITY,ATier,50.25,40.91,2.3,0.7,CTier,49.39,70.45,6.4,6.4
0,Akali,Vayne,TOP,DTier,49.0,82.76,4.8,12.0,BTier,49.61,62.96,4.2,8.2
0,Jarvan IV,Bel'Veth,JUNGLE,ATier,50.39,45.1,4.5,0.9,S+Tier,51.27,9.8,3.3,7.8
0,Lucian,Lux,BOTTOM,CTier,49.56,70.37,9.8,3.2,DTier,48.57,81.82,6.4,4.2
0,Hwei,Ashe,MIDDLE,DTier,48.81,86.21,7.7,17.1,S+Tier,51.05,25.93,10.5,13.6
0,Nami,Seraphine,UTILITY,S+Tier,51.31,18.18,10.7,1.5,ATier,50.63,34.09,4.7,1.1
0,Twisted Fate,Rumble,TOP,BTier,49.93,58.62,3.4,3.7,BTier,49.64,72.88,3.7,7.2
0,Ekko,Lucian,JUNGLE,ATier,50.48,43.14,4.1,1.4,CTier,49.56,70.37,9.8,3.2
0,Yone,Lillia,MIDDLE,DTier,49.42,74.14,6.4,6.7,S+Tier,51.66,7.84,9.2,18.6
0,Ashe,Ezreal,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,DTier,49.56,74.07,25.2,15.1
0,Seraphine,Leona,UTILITY,ATier,50.63,34.09,4.7,1.1,S+Tier,52.11,4.55,13.3,18.1
1,Sett,Sion,TOP,S+Tier,51.09,16.95,6.9,2.9,DTier,48.08,88.14,2.3,0.4
1,Jarvan IV,Xin Zhao,JUNGLE,ATier,50.39,45.1,4.5,0.9,ATier,50.62,39.22,3.6,0.9
1,Akali,Tristana,MIDDLE,DTier,49.0,82.76,4.8,12.0,S+Tier,50.73,37.93,11.2,19.0
1,Lucian,Miss Fortune,BOTTOM,CTier,49.56,70.37,9.8,3.2,STier,50.5,33.33,8.9,2.6
1,Zilean,Bard,UTILITY,ATier,50.25,40.91,2.3,0.7,ATier,50.2,43.18,3.2,0.4
0,Camille,Zac,TOP,S+Tier,51.58,8.47,6.3,7.2,BTier,49.88,62.75,3.9,3.9
0,Ekko,Graves,JUNGLE,ATier,50.48,43.14,4.1,1.4,DTier,48.63,86.27,7.6,4.0
0,Xerath,Ahri,MIDDLE,CTier,49.19,77.27,3.9,5.8,CTier,49.66,67.24,8.9,10.1
0,Ezreal,Lucian,BOTTOM,DTier,49.56,74.07,25.2,15.1,CTier,49.56,70.37,9.8,3.2
0,Bard,Nami,UTILITY,ATier,50.2,43.18,3.2,0.4,S+Tier,51.31,18.18,10.7,1.5
1,Malphite,Pantheon,TOP,S+Tier,50.72,37.29,4.9,10.9,CTier,48.19,84.09,1.6,1.8
1,Brand,Ekko,JUNGLE,DTier,47.99,88.64,2.7,15.2,ATier,50.48,43.14,4.1,1.4
1,Lucian,Corki,MIDDLE,CTier,49.56,70.37,9.8,3.2,DTier,47.91,91.38,5.9,4.2
1,Kai'Sa,Jinx,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,S+Tier,51.36,22.22,14.9,5.9
1,Pyke,Milio,UTILITY,S+Tier,50.39,38.64,7.1,20.3,STier,50.03,50.0,7.6,5.0
1,Renekton,Olaf,TOP,CTier,49.54,74.58,6.1,4.3,ATier,51.15,15.25,1.5,1.3
1,Zac,Ekko,JUNGLE,BTier,49.88,62.75,3.9,3.9,ATier,50.48,43.14,4.1,1.4
1,Yone,Tristana,MIDDLE,DTier,49.42,74.14,6.4,6.7,S+Tier,50.73,37.93,11.2,19.0
1,Ashe,Ezreal,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,DTier,49.56,74.07,25.2,15.1
